Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.0014520792,0.00013437607,0.00024046031,0.00029801385,7.557836e-05,0.00018986799,0.00015897556,0.0005632583,0.00018520508,0.00015903635,0.0003070769,0.00014937021,0.00015285358,0.0003332038,0.9990386,0.002516197,0.00015319823,0.00035994023,0.00022836032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00049606216,0.0005729784,0.0019221023,0.0023689724,0.00010617616,0.98889786,0.0038630427,0.0008616782,0.0016892231,0.0007025911,0.0012034241,0.00051047635,0.0007345991,0.0015000699,0.0004206187,0.0008460077,0.0029045867,0.003431115,0.00038217605,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00070090714,0.00063315046,0.0048220158,0.00049617875,0.00056936493,0.0011838062,0.000608505,0.00094270805,0.0005668141,0.0013240258,0.00080662343,0.0010197364,0.0044109486,0.0016428197,0.0023580627,0.00073339394,0.0011813545,0.98956925,0.0024374863,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0024530664,0.00024523665,0.00040935943,0.00028149708,0.00017359246,0.00030658956,0.0003329818,0.0008723414,0.0004487019,0.0002576517,0.00051678385,0.00018244749,0.00042785978,0.002109741,0.9974342,0.0012012802,0.00015985567,0.0002672455,0.0006410372,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0003866551,0.00025729233,0.00095667306,0.00026072978,0.00023631554,0.0005338628,0.00032975667,0.0005588466,0.0004261406,0.0004898349,0.00041380693,0.0006630588,0.0012531345,0.00019371048,0.00047738678,0.0006769116,0.0005455345,0.99863225,0.00046509536,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00030269567,0.00044187886,0.00059861,0.0025274865,6.4524545e-05,0.9956245,0.004939361,0.0003433139,0.0015216765,0.0003485049,0.0010887542,0.00036438715,0.0003187593,0.002609831,0.00057693146,0.0004882882,0.0013447944,0.000546169,0.00019505942,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012903325,0.0001160493,0.0001997737,0.00039906646,6.451274e-05,0.00024272897,0.00017136357,0.00015510301,0.0001388976,0.00012501261,0.00029564436,0.00016426845,0.00022365848,0.0006566144,0.9990663,0.000999208,6.8999536e-05,0.00017264974,0.00022688041,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7.244974e-05,0.00026157734,0.0006937796,0.00020612097,0.00028637616,0.00051026256,0.0004851632,0.010975844,0.0008921683,0.00026627598,0.0001540806,0.000330267,0.0005709698,0.9971324,0.00034176942,4.3975804e-05,0.00045989364,0.00014448095,0.0010490213,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004974661,0.0018170876,0.0024996581,0.00020788904,0.00081776717,0.0012222257,0.0032683641,0.70538914,0.0011949395,0.0011833018,0.0006103765,0.00038850828,0.02457958,0.018634345,0.0014044504,0.0005873554,0.00038346997,0.03646489,0.0036754224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003286225,0.00020446013,0.00091761985,0.00029449517,0.00015690978,0.00043973268,0.00023003797,0.0005714739,0.00044795443,0.00047631242,0.00035129054,0.00051214563,0.0007290283,0.00015533493,0.0005076436,0.00056261336,0.0005745742,0.9988023,0.00045513737,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.000561062,0.00042307694,0.00030510916,0.00045703462,9.547308e-05,0.00027423626,0.00026448158,3.9956172e-05,0.00027950952,0.00019256084,5.13464e-05,0.00068095594,6.163171e-06,0.0005753228,3.3838045e-05,0.0006126988,0.9970282,0.00017840973,1.8635548e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
9.812841e-05,0.00022846638,0.0005229528,0.0005307447,0.0002232475,0.0010376391,0.00063210074,0.0053533847,0.0005034452,0.00035821853,0.0001925142,0.00046562988,0.00040511377,0.99713254,0.001867918,4.134151e-05,0.00023148085,0.00010842091,0.00211157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013060574,0.00011124976,0.00023290057,0.0004647302,6.215182e-05,0.0002964533,0.00015938324,0.00012477026,0.0002100194,0.00014970145,0.00032214154,0.00019015098,0.00017321383,0.00046151833,0.9990305,0.002707877,0.00015636538,0.0003072649,0.00015795308,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0013924668,0.0010380988,0.9932649,0.00018113342,0.00028898532,0.0015793745,0.000359516,0.00051943306,0.99814177,0.0013976423,0.000259312,0.00069868634,0.00033173626,0.0013864158,0.00027340138,0.00016615393,0.0009253016,0.00015220899,0.00020793166,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013960407,0.0011088077,0.00014475577,0.0054285936,0.0007662235,0.00029620467,0.002167494,0.0020674889,0.0005048152,0.00086622563,0.00086401234,0.9970541,0.0008243537,0.0008559451,0.0006678569,0.00062195037,0.0014738524,0.00024949145,0.00022849905,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010126315,0.00015352404,9.311645e-05,0.00030701194,4.3368724e-05,0.00022669425,0.00042674143,0.00019841846,0.00028872644,0.00011302983,0.00031232476,0.00033461783,0.00033231615,0.00038408607,0.9989994,0.0019515165,8.9204186e-05,9.4905394e-05,0.00017670082,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0009023233,0.0007123533,0.9904398,0.0074038375,0.0022306088,0.0017613599,0.00082497724,0.00036121605,0.0026881746,0.0032139001,0.0013009419,0.0001654343,0.0016534564,0.0030118765,0.0025195722,0.00028547546,0.0011871584,0.0012417773,0.0007684826,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0017296458,0.00082291156,0.99556607,0.00017711174,0.0002418304,0.02319345,0.00044963657,0.00064251403,0.99725014,0.0012734551,0.0003164692,0.00085685455,0.00033751494,0.0031732228,0.00047900673,0.00024514055,0.0007403352,0.00011909034,0.00020749655,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00025450194,0.00013022589,0.00036756485,0.00023902208,0.00013730893,0.00025164319,0.00014440107,0.00035343555,0.00030317684,0.00033003816,0.0002921247,0.0006264864,0.0003532178,0.00013712759,0.0005843285,0.0004997503,0.0003258882,0.9990989,0.00034640037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00029757663,0.00041691892,0.002972721,0.0004157737,8.974384e-05,0.00038761913,0.0006301423,0.00047887457,0.9975756,0.00019791964,0.00018307919,5.1846848e-05,8.965591e-05,0.00085879746,0.001226108,0.000498938,0.0002960234,0.00017468569,7.5642325e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00060544466,0.0061294734,0.00024609463,0.0028118826,0.30527738,0.0017301142,0.2718184,0.0013384388,0.000605666,0.00067766814,0.0024476699,0.0022683472,0.001731064,0.0016267999,0.0015925281,0.0019547644,0.0011541217,0.0012323486,0.00088264374,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042218738,0.00025680216,0.001585812,0.00034742098,0.0002525857,0.0007905448,0.00028864635,0.0003969695,0.00043553507,0.00061472674,0.00041922403,0.00064754725,0.0011074233,0.00024769508,0.0005821197,0.0005818271,0.00094384135,0.9980319,0.0006254868,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00029686876,0.0004806499,0.0015851597,0.00026969865,0.00054087985,0.0005688654,0.00061208976,0.0011583423,0.001167856,0.00044897787,0.0003680105,0.00088204764,0.0005661449,0.99121827,0.0027491616,8.7362925e-05,0.0023080902,0.00091782364,0.0019499961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.761747e-05,0.000302253,0.0007404061,0.00016838392,0.00010056391,0.00023183403,0.0007033971,0.00047897734,0.000119740296,9.715375e-05,0.00034218805,0.0010810008,0.9988632,0.0005932183,0.00015079112,4.1024767e-05,1.1625178e-05,0.00024956162,0.000116551004,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0021268416,0.00013144527,0.00046859714,0.00035197203,9.603618e-05,0.0003655773,0.00019651346,0.00013474419,0.00023997498,0.0002045385,0.00038167287,0.00028409943,0.00014374837,0.0003856983,0.99870574,0.009587227,0.0003493898,0.000508243,0.00013567155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00083944504,0.0006204776,0.0028722575,0.0025897783,0.0001441331,0.99724543,0.0021245445,0.00070631475,0.002277388,0.0009882799,0.0014327816,0.00062932365,0.0010393066,0.00149486,0.001020636,0.0010775046,0.008873351,0.0007872667,0.0004105001,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010634562,6.010299e-05,8.894045e-05,0.0001511536,3.300479e-05,0.00010988893,8.218864e-05,8.846314e-05,5.7061538e-05,6.591931e-05,0.0001637416,9.503344e-05,7.9003e-05,0.0003444901,0.9996455,0.0015021882,6.643483e-05,0.00013903117,8.701431e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00018535437,0.00045026408,0.003947399,0.0006354065,0.00044641172,0.001976977,0.0010975887,0.0014487492,0.0015392591,0.00052616355,0.0004028146,0.0006157403,0.0005786435,0.9957365,0.0011640488,8.418352e-05,0.00092089915,0.00027522925,0.0021882807,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012611396,0.00045356364,0.0019649495,0.0008159738,0.9966164,4.733669e-05,0.00076588325,0.00073805073,9.723374e-05,0.0006476028,0.0011562615,0.00048019743,0.0002554688,0.0006086346,0.0010566652,0.0010784699,0.0006674655,0.00034645732,0.0004277672,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00038577314,0.0025388158,0.0017155649,0.05635777,0.00077380514,0.0011417641,0.0030375263,0.0052729887,0.001599009,0.0011677347,0.0027680853,0.0024359908,0.8937588,0.0074331067,0.0017966973,0.00078249647,0.00021950607,0.0041082962,0.00110678,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8.763227e-05,0.00042872186,0.0004268509,0.9993616,0.00031717116,0.00040953333,0.0007190199,0.0007079412,0.0002226368,0.0009898352,0.00045690677,0.00035814033,0.00035430508,0.00049279945,0.0004021439,0.00047952434,0.0005857459,0.00010373821,0.000166621,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00010818276,0.00025683202,0.00091011677,0.000288024,0.00026217182,0.0008921717,0.0005315892,0.00090136856,0.0007529692,0.00028680323,0.00022064084,0.00051551376,0.00035795517,0.9966184,0.0011321451,4.721438e-05,0.0008319292,0.00023048211,0.001471254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00081049855,0.0009361829,0.011402783,0.06791696,0.0004684897,0.001708077,0.0006988395,0.0011709649,0.0038864587,0.0020128512,0.001112059,0.0004809762,0.0029826092,0.0005010642,0.00020520658,0.00078703463,0.0065100375,0.8625575,0.0013023813,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00032252137,0.0005452182,0.0036257312,0.00074100576,0.00014960926,0.0010668905,0.0008550195,0.0008616938,0.99469614,0.00030283016,0.0002849178,0.00013331293,0.00017393395,0.0027228815,0.0009998673,0.00063953054,0.00061489816,0.000113312366,0.00011204365,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00056760776,0.00041578696,0.000120328514,0.00048543545,0.00077875366,0.00030493003,0.0012714112,0.00018351577,0.00035286404,0.00030965373,0.0005511004,0.997308,0.0006670643,0.0006700158,0.0002447216,0.00026141305,0.00033245623,0.00044155735,0.00011069105,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013060574,0.00011124976,0.00023290057,0.0004647302,6.215182e-05,0.0002964533,0.00015938324,0.00012477026,0.0002100194,0.00014970145,0.00032214154,0.00019015098,0.00017321383,0.00046151833,0.9990305,0.002707877,0.00015636538,0.0003072649,0.00015795308,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00033966394,0.00057027437,0.005583435,0.000700636,0.0001047846,0.0004231185,0.0007448583,0.0007380247,0.9971199,0.00029571034,0.00023703155,8.673306e-05,0.00013615625,0.0009464009,0.0011210013,0.0005897476,0.0004094734,0.00020120166,0.000105464766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014345851,0.00041198,0.14565608,0.00030090194,0.00034845754,0.0002884117,0.00030155215,0.00022542794,0.0077134334,0.0010334335,0.00056699594,0.0005884621,0.001003644,0.0006591785,0.009332663,0.0006878649,0.0023793026,0.839681,0.0005020849,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005953685,0.00028853107,6.028076e-05,0.00027854517,0.00033210331,0.00016984488,0.0006779165,0.0001543987,0.00023443114,0.00019254797,0.00034634638,0.99807787,0.00039578584,0.0004079879,0.00036635128,0.00019939594,0.00025783427,0.00026069125,5.351623e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00071270677,0.0004846481,0.00019833828,0.0005232308,0.00036755888,0.0004803668,0.0010399395,0.00015413159,0.0009918299,0.00034152955,0.00062459917,0.9963999,0.0012938054,0.0007552919,0.00037670144,0.000240622,0.00031309304,0.0003307721,0.0001138614,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00010522167,0.00029617164,0.0015011408,0.00044594196,0.00034642217,0.00054693216,0.00049699174,0.0008498377,0.00062674173,0.00031152245,0.00021895007,0.00036656528,0.00026821267,0.99658704,0.0007473037,4.562655e-05,0.0008001827,0.000333322,0.0016918265,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0023993922,0.0001675893,0.00023866388,0.0008174225,0.000100279314,0.0002692221,0.00019967754,0.00027414685,0.0002573166,0.00018060174,0.00040364257,0.00022197147,0.0001453314,0.00043429068,0.99906665,0.0025969134,0.00015902497,0.00031778164,0.00022636465,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000606625,0.0005082311,0.0013542874,0.0036024698,6.777271e-05,0.99489814,0.002959768,0.0008719578,0.00431875,0.0005587714,0.0011692402,0.0006124784,0.00046531664,0.0040013175,0.0018995391,0.0005172695,0.0009706329,0.0005438425,0.00029357907,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
